mentee_subjects,mentee_topics,mentee_competencies,mentee_availability,mentee_difficulty_level,mentee_year_level,mentor_role,mentor_subjects,mentor_topics,mentor_competencies,mentor_availability,mentor_years_experience,mentor_teaching_experience_years,mentor_expertise_level,mentor_year_level,target_score
"Introduction to Computing, Computer Programming, IT Fundamentals","Modular Programming, Web Styling, Control Structures","Parameters & Return Values, Responsive Layouts, CSS Selectors, Loop Control","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00, Tue|10:00-12:00",3,1,Senior IT Student,"Computer Programming, Introduction to Computing","Control Structures, Operating Systems & Architecture","Iteration Patterns, OS Fundamentals","Tue|10:00-12:00, Mon|09:00-11:00, Sat|09:00-11:00, Wed|13:00-15:00",1,0,3,3,0.4614
Intro to Human Computer Interaction,"Prototyping & UI Tooling, HCI Principles & Guidelines, High-Fidelity Design & Documentation, User Research & Behavioral Mapping","Wireframe Sketching, HCI Principles & Paradigms, High-Fidelity Prototyping, User Flow Diagrams, Figma UI Design","Fri|18:00-20:00, Sat|09:00-11:00, Mon|09:00-11:00, Wed|13:00-15:00",5,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","High-Fidelity Design & Documentation, History & Hardware Evolution, Operating Systems & Architecture","High-Fidelity Prototyping, Processor Architecture, OS Fundamentals","Fri|18:00-20:00, Wed|13:00-15:00, Tue|10:00-12:00, Mon|09:00-11:00",9,7,3,4,0.3182
Introduction to Computing,"History & Hardware Evolution, Digital Logic & Data Representation, Computer Networks Basics","Memory & Storage Types, Boolean Logic Gates, Network Topologies, Computing Generations","Wed|13:00-15:00, Mon|09:00-11:00",3,1,Instructor,"IT Fundamentals, Computer Programming, Introduction to Computing","Control Structures, Computer Networks Basics, Modular Programming","Iteration Patterns, Client-Server Architecture, Function Definitions, Loop Control","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00, Tue|10:00-12:00",5,4,5,4,0.3025
"IT Fundamentals, Intro to Human Computer Interaction","Web Markup, Web Styling","Forms & Inputs, Responsive Layouts, Flexbox & Grid","Mon|09:00-11:00, Tue|10:00-12:00",2,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing, IT Fundamentals, Computer Programming","Operating Systems & Architecture, Data Structures, Computer Networks Basics","Process Management, Basic Sorting Algorithms, OSI Model Layers, Network Topologies","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",8,2,4,4,0.317
"IT Fundamentals, PE 2: PATH FIT 2 - Fitness Exercises","Web Styling, Client-Side Scripting, Command Line & Web Infra","CSS Selectors, Responsive Layouts, JavaScript Syntax, CLI Navigation","Mon|09:00-11:00, Wed|13:00-15:00, Sat|09:00-11:00, Thu|15:00-17:00",2,1,Senior IT Student,"IT Fundamentals, Intro to Human Computer Interaction","User Research & Behavioral Mapping, Web Styling","Customer Journey Mapping, CSS Selectors, Responsive Layouts","Sat|09:00-11:00, Fri|18:00-20:00, Thu|15:00-17:00",4,2,4,4,0.3698
GE 108: Understanding the Self,,,"Thu|15:00-17:00, Fri|18:00-20:00, Mon|09:00-11:00",2,1,Senior IT Student,"GE 108: Understanding the Self, IT Fundamentals",Web Styling,"Flexbox & Grid, Responsive Layouts, CSS Selectors","Thu|15:00-17:00, Tue|10:00-12:00",3,0,4,3,0.4964
PE 1: PATH FIT 1 - Movement Enhancement,,,"Wed|13:00-15:00, Tue|10:00-12:00",2,1,Senior IT Student,"Intro to Human Computer Interaction, PE 1: PATH FIT 1 - Movement Enhancement","User Research & Behavioral Mapping, HCI Principles & Guidelines","Customer Journey Mapping, HCI Principles & Paradigms","Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",4,2,5,4,0.5919
NSTP 2: Civic Welfare Training Service,,,"Mon|09:00-11:00, Thu|15:00-17:00",5,1,Instructor,"Computer Programming, Introduction to Computing, Intro to Human Computer Interaction, IT Fundamentals","User Research & Behavioral Mapping, Prototyping & UI Tooling, Client-Side Scripting, High-Fidelity Design & Documentation","User Research & Analysis, Design System & Components, DOM Manipulation, High-Fidelity Prototyping","Mon|09:00-11:00, Thu|15:00-17:00, Sat|09:00-11:00",6,5,4,4,0.3302
"IT Fundamentals, Introduction to Computing, PE 2: PATH FIT 2 - Fitness Exercises","Client-Side Scripting, Web Markup, Command Line & Web Infra, Operating Systems & Architecture","Event Listeners, Media & Tables, Domain Name System (DNS), Process Management, HTML5 Semantic Elements","Thu|15:00-17:00, Tue|10:00-12:00, Fri|18:00-20:00, Mon|09:00-11:00",2,1,Instructor,"Computer Programming, IT Fundamentals","Data Structures, Client-Side Scripting, Modular Programming, Web Styling","Linear/Binary Searching, Event Listeners, Parameters & Return Values, Flexbox & Grid","Wed|13:00-15:00, Tue|10:00-12:00, Thu|15:00-17:00, Mon|09:00-11:00",12,9,4,4,0.3033
"IT Fundamentals, Computer Programming","Client-Side Scripting, Command Line & Web Infra, Control Structures, Data Structures","Event Listeners, HTTP Request Methods, DOM Manipulation, Iteration Patterns, Linear/Binary Searching","Wed|13:00-15:00, Fri|18:00-20:00, Mon|09:00-11:00",3,1,Senior IT Student,"Computer Programming, Introduction to Computing, IT Fundamentals","Client-Side Scripting, Data Structures, Computer Networks Basics, Command Line & Web Infra","DOM Manipulation, Linear/Binary Searching, Network Topologies, HTTP Request Methods, Event Listeners","Fri|18:00-20:00, Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",2,1,3,3,0.6147
"Computer Programming, PE 1: PATH FIT 1 - Movement Enhancement","Debugging & Execution, Modular Programming, Data Structures","Syntax Errors, Variable Scope & Lifetime, Linear/Binary Searching","Tue|10:00-12:00, Sat|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00",3,1,Instructor,"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","Data Structures, Digital Logic & Data Representation","Linear/Binary Searching, Boolean Logic Gates","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00",15,12,3,4,0.3136
NSTP 1: Civic Welfare Training Service,,,"Fri|18:00-20:00, Mon|09:00-11:00",3,1,Senior IT Student,"Intro to Human Computer Interaction, Computer Programming, IT Fundamentals","User Research & Behavioral Mapping, Web Markup, Control Structures, High-Fidelity Design & Documentation","User Flow Diagrams, Media & Tables, Conditional Logic, Design Systems Documentation","Wed|13:00-15:00, Fri|18:00-20:00, Thu|15:00-17:00, Tue|10:00-12:00",4,2,3,3,0.2364
"Introduction to Computing, Computer Programming","Computer Networks Basics, Modular Programming, History & Hardware Evolution","OSI Model Layers, Parameters & Return Values, Variable Scope & Lifetime, Memory & Storage Types","Tue|10:00-12:00, Fri|18:00-20:00, Thu|15:00-17:00",3,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing","User Research & Behavioral Mapping, Operating Systems & Architecture, Interaction Design & Cognitive Models","User Research & Analysis, File Systems & Permissions, Human Information Processing, OS Fundamentals","Fri|18:00-20:00, Thu|15:00-17:00",8,3,5,4,0.2666
