mentee_subjects,mentee_topics,mentee_competencies,mentee_availability,mentee_difficulty_level,mentee_year_level,mentor_role,mentor_subjects,mentor_topics,mentor_competencies,mentor_availability,mentor_years_experience,mentor_teaching_experience_years,mentor_expertise_level,mentor_year_level,target_score
"Intro to Human Computer Interaction, IT Fundamentals","Prototyping & UI Tooling, User Research & Behavioral Mapping, Web Markup, Web Styling","Wireframe Sketching, Design System & Components, User Flow Diagrams, Forms & Inputs, Responsive Layouts, CSS Selectors","Thu|15:00-17:00, Mon|09:00-11:00, Wed|13:00-15:00",3,1,Senior IT Student,"Intro to Human Computer Interaction, IT Fundamentals","Prototyping & UI Tooling, Web Styling","Wireframe Sketching, Figma UI Design, Box Model, Flexbox & Grid","Mon|09:00-11:00, Sat|09:00-11:00",4,0,5,4,0.6174
Computer Programming,"Debugging & Execution, Data Structures, Control Structures","Syntax Errors, Basic Sorting Algorithms, Loop Control","Wed|13:00-15:00, Sat|09:00-11:00",5,1,Instructor,"Computer Programming, Introduction to Computing","Modular Programming, History & Hardware Evolution, Computer Networks Basics, Operating Systems & Architecture","Function Definitions, Variable Scope & Lifetime, Computing Generations, OSI Model Layers, Network Topologies, File Systems & Permissions","Fri|18:00-20:00, Sat|09:00-11:00, Mon|09:00-11:00",5,2,4,4,0.311
"Computer Programming, IT Fundamentals","Control Structures, Data Structures, Debugging & Execution, Client-Side Scripting, Web Styling, Command Line & Web Infra","Loop Control, Conditional Logic, 1D/2D Manipulation, Linear/Binary Searching, Logic Troubleshooting, Console Debugging Techniques","Tue|10:00-12:00, Wed|13:00-15:00, Fri|18:00-20:00",3,1,Senior IT Student,"Introduction to Computing, Intro to Human Computer Interaction","History & Hardware Evolution, Interaction Design & Cognitive Models, High-Fidelity Design & Documentation","Computing Generations, Human Information Processing, Design Systems Documentation, High-Fidelity Prototyping","Sat|09:00-11:00, Fri|18:00-20:00, Wed|13:00-15:00, Thu|15:00-17:00",4,0,4,4,0.1426
"Introduction to Computing, Computer Programming","Computer Networks Basics, Control Structures","OSI Model Layers, Conditional Logic","Tue|10:00-12:00, Thu|15:00-17:00, Fri|18:00-20:00",5,1,Instructor,"Introduction to Computing, Computer Programming","Computer Networks Basics, Operating Systems & Architecture, Debugging & Execution, Control Structures","Client-Server Architecture, Network Topologies, OS Fundamentals, Logic Troubleshooting, Syntax Errors, Loop Control","Fri|18:00-20:00, Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",7,3,5,4,0.6838
"Introduction to Computing, Intro to Human Computer Interaction","Operating Systems & Architecture, Computer Networks Basics, Digital Logic & Data Representation, User Research & Behavioral Mapping","Process Management, OS Fundamentals, OSI Model Layers, Binary/Octal/Hex Conversions, User Flow Diagrams, Customer Journey Mapping","Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00",5,1,Instructor,"Introduction to Computing, Intro to Human Computer Interaction","Operating Systems & Architecture, History & Hardware Evolution, High-Fidelity Design & Documentation, Interaction Design & Cognitive Models, Prototyping & UI Tooling","File Systems & Permissions, OS Fundamentals, Processor Architecture, Memory & Storage Types, Design Systems Documentation, Human Information Processing","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00, Tue|10:00-12:00",3,2,5,4,0.5561
"Computer Programming, Intro to Human Computer Interaction","Debugging & Execution, High-Fidelity Design & Documentation, Prototyping & UI Tooling","Syntax Errors, Design Systems Documentation, Figma UI Design","Tue|10:00-12:00, Fri|18:00-20:00, Wed|13:00-15:00, Mon|09:00-11:00",3,1,Instructor,"Computer Programming, Intro to Human Computer Interaction","Data Structures, Control Structures, Debugging & Execution, User Research & Behavioral Mapping","Linear/Binary Searching, Conditional Logic, Syntax Errors, User Flow Diagrams","Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",9,5,4,4,0.5967
"Introduction to Computing, Computer Programming","History & Hardware Evolution, Computer Networks Basics, Modular Programming","Computing Generations, Network Topologies, Function Definitions","Wed|13:00-15:00, Mon|09:00-11:00, Thu|15:00-17:00",4,1,Instructor,"Introduction to Computing, Computer Programming","Operating Systems & Architecture, Modular Programming","Process Management, Variable Scope & Lifetime","Wed|13:00-15:00, Tue|10:00-12:00",4,2,4,4,0.5467
Intro to Human Computer Interaction,"User Research & Behavioral Mapping, HCI Principles & Guidelines, Interaction Design & Cognitive Models","Customer Journey Mapping, User Research & Analysis, HCI Principles & Paradigms, System Prototype Proposal, Human Information Processing","Sat|09:00-11:00, Mon|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",4,1,Instructor,"Intro to Human Computer Interaction, IT Fundamentals","HCI Principles & Guidelines, Client-Side Scripting, Web Markup, Web Styling","HCI Principles & Paradigms, System Prototype Proposal, DOM Manipulation, JavaScript Syntax, Forms & Inputs, HTML5 Semantic Elements","Mon|09:00-11:00, Fri|18:00-20:00",12,4,3,4,0.3725
"Introduction to Computing, IT Fundamentals","Operating Systems & Architecture, Command Line & Web Infra, Web Styling, Web Markup","Process Management, CLI Navigation, Box Model, Flexbox & Grid, Forms & Inputs, HTML5 Semantic Elements","Wed|13:00-15:00, Thu|15:00-17:00, Mon|09:00-11:00",4,1,Instructor,"Introduction to Computing, Intro to Human Computer Interaction","Operating Systems & Architecture, High-Fidelity Design & Documentation","OS Fundamentals, File Systems & Permissions, Design Systems Documentation","Mon|09:00-11:00, Wed|13:00-15:00",8,2,4,4,0.3206
Introduction to Computing,History & Hardware Evolution,"Processor Architecture, Computing Generations","Fri|18:00-20:00, Sat|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00",5,1,Instructor,"IT Fundamentals, Computer Programming","Client-Side Scripting, Control Structures","Event Listeners, JavaScript Syntax, Iteration Patterns","Thu|15:00-17:00, Wed|13:00-15:00",4,3,4,4,0.1337
